id,Exited
247741,0.4366652369118282
247742,0.011583207733286608
247743,0.17407304990130315
247744,0.07579809273032435
247745,0.013476375533411036
247746,0.6459769055557962
247747,0.05158436745902018
247748,0.04226278769865477
247749,0.05465372224798367
247750,0.10852828267032504
247751,0.270006507057816
247752,0.2271892299034937
247753,0.026745668973519883
247754,0.28346561082325383
247755,0.7518100896376684
247756,0.16030814708105465
247757,0.14829947950675804
247758,0.08380347498370747
247759,0.2433753629618127
247760,0.0800313384742884
247761,0.18550283531284012
247762,0.39126121639966915
247763,0.03363002882365049
247764,0.05260770088934975
247765,0.032458123554374864
247766,0.6744705214439307
247767,0.20263594704188795
247768,0.09295978829832072
247769,0.0991077729074947
247770,0.3346754137733515
247771,0.224052567624536
247772,0.10117959251165162
247773,0.05158412210162927
247774,0.19440621519536694
247775,0.5460264151871561
247776,0.050108579671312256
247777,0.19208848972358916
247778,0.545993059829151
247779,0.10051758635446116
247780,0.13778758960266674
247781,0.14065531057665634
247782,0.12898718192732492
247783,0.027858558284034846
247784,0.19366073327080247
247785,0.3228141291129821
247786,0.02360267717470208
247787,0.0627556494754493
247788,0.17847363310840253
247789,0.1290161545774971
247790,0.18651243374715004
247791,0.03275938128281782
247792,0.21350558944065484
247793,0.04217361145349823
247794,0.7312271028499017
247795,0.7783475927662546
247796,0.08715021065409438
247797,0.05775586843717183
247798,0.026095913936396292
247799,0.4927222898793244
247800,0.05534908561441318
247801,0.16423216045837577
247802,0.2596617924727678
247803,0.29318894380637794
247804,0.7784969303138993
247805,0.15702043614435415
247806,0.11464553173513374
247807,0.1442003342960144
247808,0.016995560556132577
247809,0.05523283480985544
247810,0.06934950034601978
247811,0.2790310624837743
247812,0.06939427299898555
247813,0.12103946523274012
247814,0.20336974504399777
247815,0.2513617684932767
247816,0.7366381731151945
247817,0.02936202897262613
247818,0.6645790898442698
247819,0.19814212871305362
247820,0.09142177558657767
247821,0.09813804009119402
247822,0.3162658478432873
247823,0.10401402802858009
247824,0.06216584778291424
247825,0.04803611376567949
247826,0.021891509954299608
247827,0.23031910261908684
247828,0.5640173821948544
247829,0.08133723571866852
247830,0.2902526076920648
247831,0.05299630882641679
247832,0.8772395687749354
247833,0.04937347274802038
247834,0.458519802823099
247835,0.11151329409913775
247836,0.06500822637660356
247837,0.28571980287664817
247838,0.5928567500147578
247839,0.12294011705133283
247840,0.03889411621177589
247841,0.033197111277805204
247842,0.061886149987684595
247843,0.13206456346529255
247844,0.06640311287075504
247845,0.4375165019003174
247846,0.07267972378161454
247847,0.06380876230869441
247848,0.09025413342975391
247849,0.022109181394610142
247850,0.29445761240816304
247851,0.1059556599667659
247852,0.1535912714956387
247853,0.2096217366793896
247854,0.8660244772883722
247855,0.08611753001443259
247856,0.7229736258960144
247857,0.20608131216075584
247858,0.7671198579222442
247859,0.014800828386359757
247860,0.8892223133163305
247861,0.056850064160425116
247862,0.05851865170881064
247863,0.09091089777151036
247864,0.24471310284860065
247865,0.5307367497299191
247866,0.0351107499209376
247867,0.1319770606253765
247868,0.033896515313160964
247869,0.15083638125887341
247870,0.14925200971073238
247871,0.2950954743456113
247872,0.016258170937657048
247873,0.09843602855572754
247874,0.26546085023224325
247875,0.18614672675867197
247876,0.47205003607129786
247877,0.0749327687272424
247878,0.2985137148809023
247879,0.1851450449331417
247880,0.03768833392170626
247881,0.17455602514599186
247882,0.06914004759234597
247883,0.041128095795422155
247884,0.12337875874781107
247885,0.16441232656828597
247886,0.2294255864263978
247887,0.17710012915694284
247888,0.018118792283401432
247889,0.015880555755770378
247890,0.6862128422106377
247891,0.321444413361481
247892,0.17574465612996404
247893,0.031123982056733314
247894,0.1207755319522595
247895,0.07807187081887185
247896,0.09742881355355097
247897,0.10778033637908595
247898,0.21130357063660185
247899,0.06883947730126305
247900,0.11034720622230965
247901,0.07442469939521373
247902,0.27324132593856104
247903,0.07602149219858365
247904,0.603618166801275
247905,0.01792591300884246
247906,0.0384049810384596
247907,0.6789628058172321
247908,0.08286270491238888
247909,0.11218079869643063
247910,0.41391616980607954
247911,0.05456051502991235
247912,0.0498544861856627
247913,0.5166838574450424
247914,0.12530353132852767
247915,0.022612484440789747
247916,0.029110136326071717
247917,0.5799111975386188
247918,0.3190233840493306
247919,0.1523643616315684
247920,0.5427620305474081
247921,0.08883697152428568
247922,0.11297712845434542
247923,0.46412632881923305
247924,0.030586443056669445
247925,0.13015420146452344
247926,0.05392677877256424
247927,0.10473192041808507
247928,0.34985440088647346
247929,0.13026117650399446
247930,0.21839409901436493
247931,0.08936746105331622
247932,0.15126331126228748
247933,0.5402653493287206
247934,0.016814598827951294
247935,0.14935831509958258
247936,0.02895735478024607
247937,0.039977821056434555
247938,0.2017631212171657
247939,0.038307838988133724
247940,0.26762096783572026
247941,0.34806113213188017
247942,0.09806508581405902
247943,0.5051721565927746
247944,0.16054071196164235
247945,0.17771956145229031
247946,0.58716031319038
247947,0.4903059123487697
247948,0.484220172302882
247949,0.6335900326959221
247950,0.014362420710009864
247951,0.1471860811671627
247952,0.29637486124361695
247953,0.4849016973730452
247954,0.04204741974270965
247955,0.04475069019464031
247956,0.02882002866637899
247957,0.016792402659778865
247958,0.5020178225919284
247959,0.8981608039147122
247960,0.11819167667872621
247961,0.8376044460857596
247962,0.3602089753545003
247963,0.007403453851365351
247964,0.0584127016779425
247965,0.5548335481544076
247966,0.10478080537922083
247967,0.3841824118763362
247968,0.03348993808352063
247969,0.3487926345069376
247970,0.04386348461174855
247971,0.07425024608703429
247972,0.36626934778789866
247973,0.06104787736397969
247974,0.3850191818240425
247975,0.47576046721527454
247976,0.042319882651339284
247977,0.10607089686551302
247978,0.26642670660079076
247979,0.025148731495282163
247980,0.34508792842378755
247981,0.10908631814019079
247982,0.09879069282421275
247983,0.10901305069900773
247984,0.0631257509241228
247985,0.11965528414232056
247986,0.106305663398958
247987,0.08964744323858023
247988,0.3685777164249443
247989,0.0795218663182609
247990,0.011864474892939547
247991,0.8796978368867809
247992,0.34823973181151835
247993,0.11422484057801786
247994,0.273547011206771
247995,0.02335029570772073
247996,0.23529579779420948
247997,0.47444251258131187
247998,0.010391503938935436
247999,0.08616571706994963
248000,0.2103509115928813
248001,0.13235949122664298
248002,0.13173464940676044
248003,0.12641281894292014
248004,0.2140622406098832
248005,0.14611596859100448
248006,0.8579205901205779
248007,0.228688746317594
248008,0.4380934287646937
248009,0.28566225789393357
248010,0.5091179899225168
248011,0.21483812352891019
248012,0.1567555756416834
248013,0.41857693676917107
248014,0.2784068085007007
248015,0.24733160894209152
248016,0.7767556262819234
248017,0.07115053639879342
248018,0.16543727375093373
248019,0.06299845779218569
248020,0.09298635899527793
248021,0.13337897610514352
248022,0.42776370177658685
248023,0.06854360325224611
248024,0.03711381771155215
248025,0.06923659949247164
248026,0.0986704567077229
248027,0.08461885788264072
248028,0.013079296763435328
248029,0.24258292930803074
248030,0.21383386529197904
248031,0.00909551377058775
248032,0.12200834223403502
248033,0.025460998751384058
248034,0.040350659929931317
248035,0.44134222827958575
248036,0.30361143888637243
248037,0.0956939348814178
248038,0.4143202867564498
248039,0.006825120171569158
248040,0.022744873630899953
248041,0.04139222086886269
248042,0.26561395748159033
248043,0.1413740700332021
248044,0.04477012546405848
248045,0.9745444739087162
248046,0.3880226824113897
248047,0.08870464950766412
248048,0.057550734233934316
248049,0.045347642101745564
248050,0.05957674822129498
248051,0.4860699201970895
248052,0.027515568004070862
248053,0.9136452776831865
248054,0.1318586819962747
248055,0.7413050517050324
248056,0.05710316463610954
248057,0.08986382566864223
248058,0.06185447361640581
248059,0.6076113932779741
248060,0.4035954481113478
248061,0.2828104045529392
248062,0.10550380249366947
248063,0.07909163047306136
248064,0.14057425397130943
248065,0.03228318058677541
248066,0.12334448286268539
248067,0.1759735381862989
248068,0.02727926397816775
248069,0.05131363229892097
248070,0.19068181923429942
248071,0.31374545828153355
248072,0.92554658113102
248073,0.7166869058766185
248074,0.040520279508105495
248075,0.10804663325228217
248076,0.20439636290218563
248077,0.30315526712945917
248078,0.3014515436582113
248079,0.12888118786898894
248080,0.13834323037123242
248081,0.10637826228235217
248082,0.2024336946428875
248083,0.060569324165921534
248084,0.0574752222993025
248085,0.1201083378912453
248086,0.09437768579560063
248087,0.03304070305084928
248088,0.1116401436451531
248089,0.015171316195849587
248090,0.12342200954576621
248091,0.2967998344567984
248092,0.2633901793167292
248093,0.06507031116041931
248094,0.06140921169650528
248095,0.12174253895639926
248096,0.654015492857492
248097,0.011538347266215901
248098,0.04820146297830235
248099,0.13964905757437615
248100,0.06405504240265719
248101,0.07153652785999225
248102,0.028737854772837895
248103,0.37546088819300727
248104,0.0482265626870247
248105,0.009119316116427632
248106,0.6938515332372687
248107,0.5136951421904247
248108,0.15262555690877735
248109,0.06663495560860846
248110,0.011695384447697552
248111,0.17972689313598728
248112,0.03361181608843142
248113,0.06182863330957242
248114,0.0351749889593192
248115,0.22039423052233953
248116,0.4402136665960298
248117,0.004895906948081677
248118,0.03500421297559706
248119,0.3861608291748159
248120,0.13072967944367384
248121,0.02707349184095601
248122,0.05409561201760707
248123,0.31218201665348244
248124,0.4958723990690351
248125,0.022753331212394007
248126,0.16580964202860632
248127,0.20548109365423148
248128,0.5735798903302124
248129,0.04772336487457906
248130,0.36342012281391217
248131,0.1877872066116245
248132,0.6342636778415884
248133,0.021390676588180703
248134,0.18295728632327773
248135,0.1566306433212519
248136,0.13888961030741404
248137,0.28589547747748834
248138,0.27453091201195423
248139,0.09458909939978807
248140,0.42739651111653554
248141,0.3169193130168568
248142,0.051527886522731374
248143,0.6831925396225378
248144,0.06041881005551932
248145,0.25255435909726764
248146,0.1207991125566174
248147,0.09724999366531481
248148,0.052688570831029805
248149,0.09166563050278807
248150,0.024985582980837123
248151,0.15297311902419242
248152,0.019426167385591175
248153,0.08140553345140703
248154,0.052916956431767546
248155,0.17493854002278364
248156,0.18232843001262528
248157,0.08858797115090761
248158,0.007961818569395597
248159,0.032001287803695384
248160,0.42443036535157924
248161,0.04889433396543397
248162,0.37600019030434795
248163,0.12372259969455372
248164,0.24912346838464985
248165,0.12073749700466666
248166,0.47344239533618204
248167,0.0432186751365731
248168,0.09464686327192412
248169,0.05738635145896717
248170,0.3275802381041259
248171,0.044728530436938155
248172,0.0678890507666505
248173,0.626267962416708
248174,0.46979689123629054
248175,0.6266145971634827
248176,0.45881501365885474
248177,0.036751880993485274
248178,0.040710084124867166
248179,0.07206771347667126
248180,0.040514037907227365
248181,0.08756357050288398
248182,0.05393718664985638
248183,0.4371251383877008
248184,0.09103265121728017
248185,0.135557098501995
248186,0.2111829854240229
248187,0.3194391546926741
248188,0.5463811953693452
248189,0.36400762722497576
248190,0.026170377638586685
248191,0.10280539579558785
248192,0.10516081982328827
